id_namespace	local_id	project_id_namespace	project_local_id	persistent_id	creation_time	granularity
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c039dd8	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c03a8f9	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c03bd6c	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c03c9f1	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c03e16d	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c03e8da	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c040030	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c040a8a	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c0419cb	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c041f92	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c043384	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c044d13	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c04693b	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c047f40	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c049569	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c04af42	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c04c14f	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c04d76c	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c04e8e6	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c04f40c	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c0504b6	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c050e62	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c0526bd	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c054331	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c055861	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c056cd3	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c05721d	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c057ee2	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c058261	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c058aec	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c059692	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c059c84	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c05ab02	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c05c1a8	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c05d602	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c05e0b7	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c05eb2e	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c060275	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c06154d	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c06274a	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c0635b4	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c064022	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c0659d8	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c0667d3	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c06729c	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c068004	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c0690f7	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c06a502	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c06b386	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c06c077	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c06ce4c	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c06dd46	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c06eb25	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c06f4e1	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c07081b	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c071677	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c071ccf	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c072189	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c0738ae	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c074340	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c075141	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c075c7c	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c076a99	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c077046	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c077fe5	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c0786e1	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c079a01	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c07b28f	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c07c756	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c07e4b5	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c07efdd	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c080747	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c0818af	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c082f01	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c084970	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c0863a9	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c087272	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c0880d4	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c088aba	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c08a41a	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c08b2cc	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c08c2cd	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c08d92b	cfde_id_namespace:2	1419f08f554e0c93f3b62fe90c004066			cfde_subject_granularity:0
cfde_id_namespace:2	56bda9b020293b4b1d65e1eb2559d778	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	634416dfd8b630dcc6bba6aec4af7d79	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	634416dfd8b630dcc6bba6aec4af80e4	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	634416dfd8b630dcc6bba6aec4af8fb6	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	634416dfd8b630dcc6bba6aec4af9ae8	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	634416dfd8b630dcc6bba6aec4afa6fe	cfde_id_namespace:2	194149ed5273e3f94fc60a9ba58f7c24			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9ccc56	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9cd575	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9ce49f	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9cf279	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9cf2d0	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9cfc6a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9d0709	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9d1689	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9d1723	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9d215e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9d2470	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9d3040	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9d3bb4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9d4636	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9d4a1c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9d4e5c	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400ae72			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9d55e0	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400cf3b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9d5ecf	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400cf3b			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9d6619	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400dd31			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9d67ec	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400d433			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9e417d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9e46e7	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9e475a	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9e5079	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9e5b02	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9e647e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9e731e	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9e7988	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9e7d6d	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9e89c4	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9e9884	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9e9a13	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9ea1ac	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
cfde_id_namespace:2	6788b769d0b62444378462474d9ea790	cfde_id_namespace:2	3a51534abc6e1a5ee6d9cc86c400a5a3			cfde_subject_granularity:0
